  1528 Conrada            L.H. Wasserman  11.7   0.15                    0   0   0   0   0   0 28357 1830 20171213 216.820500  59.436103 139.383793  8.512763 0.14386922   2.41469394 20171010 3.0E-02  2.8E-07 20171030 3.0E-02 20171031 5.1E-02 20230422 5.1E-02 20230422
  1529 Oterma             L.H. Wasserman  10.05  0.15 0.76               0   0   0   0   0   0 29080 1557 20171213  62.886981 295.049527 100.595382  9.058580 0.20052801   3.99185068 20171010 3.0E-02  1.4E-04 20171030 3.8E-02 20180111 4.7E-02 20260108 4.6E-02 20260108
  1530 Rantaseppa         L.H. Wasserman  13.3   0.15                    0   0   0   0   0   0 28722 1581 20171213 168.641466  84.707453 285.868043  4.418009 0.19901106   2.24872714 20170613 1.4E-02  4.0E-05 20171030 3.3E-02 20180420 6.0E-02 20191009 6.0E-02 20191009
  1531 Hartmut            L.H. Wasserman  11.6   0.15                    0   0   0   0   0   0 28814 1649 20171213 169.775636 143.172108 278.891438 12.401313 0.15222418   2.62916256 20171010 1.5E-02  7.1E-06 20171030 3.5E-02 20180622 4.0E-02 20230903 4.2E-02 20270805
  1532 Inari              L.H. Wasserman  10.7   0.15 0.84  28.1         0   0   0   0   0   0 29729 1520 20171213 344.709332 122.857297 330.630833  8.776956 0.05202630   3.00492918 20171012 4.6E-02  2.4E-04 20171030 5.2E-02 20171209 6.2E-02 20250518 6.2E-02 20250518
  1533 Saimaa             L.H. Wasserman  10.82  0.15 0.80  26.1         0   0   2   0   0   0 29495 2092 20171213   5.774516  10.534062 156.742557 10.709232 0.03731204   3.01139491 20170613 1.7E-02  4.9E-05 20171030 3.5E-02 20180409 4.0E-02 20240617 4.0E-02 20240617
  1534 Nasi               L.H. Wasserman  11.8   0.15       22.1         0   0   0   0   0   0 33874 1546 20171213 195.932401  42.816942  62.134528  9.794066 0.25203597   2.72794259 20171010 1.9E-02 -4.8E-05 20171030 3.1E-02 20180823 5.0E-02 20200102 5.0E-02 20200102
  1535 Paijanne           L.H. Wasserman  11.4   0.15       26.7         0   0   0   0   0   0 30693 1979 20171213  40.590155  39.934007 264.791141  6.056021 0.19170398   3.16548792 20171010 2.9E-02 -1.3E-04 20171030 2.7E-02 20181215 4.3E-02 20220724 4.5E-02 20280915
  1536 Pielinen           L.H. Wasserman  12.7   0.15                    0   0   0   0   0   0 41625 2184 20171213 325.970893 170.767272 195.692673  1.534370 0.19528835   2.20393069 20171010 1.2E-02 -4.6E-05 20171030 2.7E-02 20190113 4.5E-02 20240918 4.5E-02 20240918
  1537 Transylvania       L.H. Wasserman  12.4   0.15       13.8         0   0   0   0   0   0 41487 1838 20171213 162.397234 148.253712 230.053823  3.860250 0.29955688   3.05323746 20170613 1.5E-02  2.4E-05 20171030 2.5E-02 20180414 5.9E-02 20250813 5.9E-02 20250813
  1538 Detre              L.H. Wasserman  14.3   0.15                    0   0   0   0   0   0 27798  896 20171213  92.751546  13.756297 343.250831  9.442872 0.21903074   2.36183904 20161129 3.0E-02  1.3E-04 20171030 4.3E-02 20180123 9.0E-02 20201015 9.9E-02 20270811
  1539 Borrelly           L.H. Wasserman  11.2   0.15                    0   0   0   0   0   0 34330 2061 20171213 286.006721 250.534546 142.966591  1.732030 0.18993704   3.14374990 20171012 2.7E-02 -9.1E-05 20171030 5.0E-02 20181024 5.2E-02 20230816 5.2E-02 20230816
  1540 Kevola             L.H. Wasserman  10.7   0.15       44.2         0   0   0   0   0   0 33354 2086 20171213  57.885217 113.517138  52.466538 11.972354 0.08553998   2.84992829 20171010 1.3E-02  2.1E-05 20171030 3.4E-02 20180626 3.6E-02 20230714 3.6E-02 20230714
  1541 Estonia            L.H. Wasserman  11.3   0.15       20.2         0   0   0   0   0   0 34176 2307 20171213   7.706360 192.734256   1.452451  4.873766 0.06978712   2.76933853 20170722 1.6E-02  4.2E-05 20171030 4.1E-02 20180524 4.8E-02 20270423 4.8E-02 20270430
  1542 Schalen            L.H. Wasserman  10.5   0.15       45.2         0   0   0   0   0   0 43419 2157 20171213 339.403737 164.016359 211.657531  2.766262 0.11604351   3.09354008 20171010 2.4E-02 -1.5E-04 20171030 3.6E-02 20181212 4.1E-02 20231030 4.4E-02 20280911
  1543 Bourgeois          L.H. Wasserman  12.0   0.15                    0   0   0   0   0   0 27702 1695 20171213 330.101393  25.827859 287.943227 11.022449 0.32346751   2.63271418 20171010 2.0E-02  3.4E-05 20171030 4.6E-02 20181018 9.2E-02 20220814 9.1E-02 20220814
  1544 Vinterhansenia     L.H. Wasserman  11.9   0.15       21.7         0   0   0   0   0   0 32638 2038 20171213 278.343282 356.480464  59.972977  3.334194 0.10543265   2.37297458 20171012 2.2E-02 -1.1E-04 20171030 4.4E-02 20181212 4.8E-02 20251018 4.8E-02 20251018
  1545 Thernoe            L.H. Wasserman  11.8   0.15       18.7         0   0   0   0   0   0 40722 1916 20171213 106.338595  90.506508  51.798980  2.954136 0.23836745   2.76940655 20171012 1.9E-02 -3.6E-05 20171030 3.4E-02 20180807 5.8E-02 20210226 5.8E-02 20210226
  1546 Izsak              L.H. Wasserman  10.7   0.15                    0   0   0   0   0   0 29887 1859 20171213  94.688987 281.013957 190.464411 16.132412 0.12313749   3.17917600 20171010 1.5E-02  2.4E-05 20171030 3.3E-02 20180529 4.0E-02 20261108 4.0E-02 20261108
  1547 Nele               L.H. Wasserman  10.75  0.15 0.78               0   0   8   0   0   0 28174 1463 20171213 268.615832 154.925843 291.333096 11.742949 0.25417280   2.64336141 20171010 1.7E-02 -7.1E-05 20171030 5.1E-02 20181122 5.1E-02 20181122 5.1E-02 20280208
  1548 Palomaa            L.H. Wasserman  11.6   0.15       26.5         0   0   0   0   0   0 29884 1235 20171213 259.546797  88.594931 116.933694 16.544587 0.07897218   2.78805804 20170314 2.9E-02  1.8E-04 20171030 4.0E-02 20180106 5.1E-02 20240609 5.1E-02 20240609
  1549 Mikko              L.H. Wasserman  12.3   0.15       10.2         0   0   0   0   0   0 29345 1947 20171213 163.813214   6.663267  85.286862  5.548199 0.08416440   2.23074569 20171010 1.2E-02  8.2E-06 20171030 3.4E-02 20180813 4.1E-02 20221204 4.1E-02 20221204
  1550 Tito               L.H. Wasserman  11.8   0.15                    0   0   0   0   0   0 27659 2365 20171213 280.638893 311.179207  64.500366  8.880958 0.31345021   2.54389266 20171010 1.2E-02  7.4E-06 20171030 4.5E-02 20180901 4.7E-02 20220816 4.6E-02 20220816
  1551 Argelander         L.H. Wasserman  12.2   0.15       23.3         0   0   0   0   0   0 32030 2270 20171213  14.341818 233.697146 107.236926  3.761166 0.06632066   2.39460574 20171010 1.9E-02 -1.4E-04 20171030 2.7E-02 20190106 3.5E-02 20240613 4.0E-02 20280727
  1552 Bessel             L.H. Wasserman  11.4   0.15       18.6         0   0   0   0   0   0 29036 1887 20171213 204.018059  39.711865   9.971302  9.835012 0.09822536   3.01095254 20171010 2.0E-02  6.2E-06 20171030 4.3E-02 20180708 4.8E-02 20240915 4.8E-02 20240915
  1553 Bauersfelda        L.H. Wasserman  11.5   0.15                    0   0   0   0   0   0 28384 1478 20171213 256.319585  20.739504 110.967857  3.234832 0.10080348   2.90639793 20171010 3.0E-02 -1.3E-04 20171030 5.2E-02 20190104 5.8E-02 20240110 5.8E-02 20240110
  1554 Yugoslavia         L.H. Wasserman  11.3   0.15                    0   0   8   0   0   0 29250 1500 20171213  85.455469 131.578402 217.121127 12.151123 0.20233777   2.61855470 20170513 2.7E-02  1.6E-04 20171030 3.5E-02 20180101 4.8E-02 20251104 4.8E-02 20251104
  1555 Dejan              L.H. Wasserman  11.6   0.15                    0   0   0   0   0   0 30912 1810 20171213  94.143947  47.810990 318.083627  6.020313 0.27689636   2.68847444 20171012 2.0E-02  8.4E-05 20171030 3.0E-02 20180202 5.4E-02 20251016 5.4E-02 20251016
  1556 Wingolfia          L.H. Wasserman  10.55  0.15 0.71  28.6         0   0   0   0   0   0 27486 1388 20171213 115.098029 269.286125  91.594973 15.750611 0.10873149   3.42514968 20170513 2.3E-02  9.2E-05 20171030 3.3E-02 20180209 5.1E-02 20210818 5.7E-02 20270723
  1557 Roehla             L.H. Wasserman  11.4   0.15                    0   0   0   0   0   0 41633 1708 20171213 306.309964   3.579489 355.213058 10.300347 0.10405472   3.01020767 20171010 2.3E-02 -5.4E-05 20171030 4.2E-02 20180923 5.1E-02 20230829 5.1E-02 20230829
  1558 Jarnefelt          L.H. Wasserman  10.4   0.15       65.1         0   0   0   0   0   0 38119 1805 20171213 122.115552 291.406257 110.929426 10.488313 0.03146194   3.22301863 20170613 1.6E-02  4.0E-05 20171030 2.9E-02 20180409 3.9E-02 20260922 3.9E-02 20260922
  1559 Kustaanheimo       L.H. Wasserman  12.0   0.15                    0   0   0   0   0   0 30103 2112 20171213 146.201908 216.606299 327.924153  3.190948 0.13384181   2.39042379 20171010 1.8E-02 -1.2E-04 20171030 2.9E-02 20181115 4.7E-02 20240609 4.7E-02 20240609
  1560 Strattonia         L.H. Wasserman  11.6   0.15       21.0         0   0   0   0   0   0 27018 1511 20171213  47.658020  94.700347 289.123999  6.285820 0.21399621   2.68373195 20170513 3.1E-02  2.0E-04 20171030 4.2E-02 20171229 5.6E-02 20211028 5.6E-02 20211028
  1561 Fricke             L.H. Wasserman  11.4   0.15       26.0         0   0   8   0   0   0 27954 1891 20171213  88.825215  41.123188 230.670045  4.319047 0.12642892   3.19867852 20171010 2.7E-02 -6.8E-05 20171030 2.9E-02 20181213 5.7E-02 20270612 5.7E-02 20270612
  1562 Gondolatsch        L.H. Wasserman  11.9   0.15       11.5         0   0   0   0   0   0 33496 2285 20171213 144.760258  83.081893 129.482471  4.883303 0.07799596   2.22645211 20171010 1.9E-02 -1.5E-04 20171030 3.1E-02 20190105 4.2E-02 20230505 4.2E-02 20230505
  1563 Noel               L.H. Wasserman  12.4   0.15                    0   0   0   0   0   0 31772 1589 20171213  17.944897 116.410617  53.647420  5.982933 0.08576023   2.19164204 20170513 1.7E-02  3.3E-05 20171030 4.7E-02 20180526 5.0E-02 20210408 5.0E-02 20210408
  1564 Srbija             L.H. Wasserman  10.88  0.15 0.70               0   0   0   0   0   0 30798 1924 20171213 158.725820 230.463531 177.553200 10.996535 0.19595200   3.17988394 20171010 1.5E-02  1.6E-05 20171030 2.9E-02 20180527 4.9E-02 20270107 4.9E-02 20270107
  1565 Lemaitre           L.H. Wasserman  12.5   0.15                    8   0   0   0   0   1 25079 1777 20171213 262.845782 116.380230 261.151829 21.491446 0.34784705   2.39325283 20171010 1.2E-02 -1.2E-05 20171030 3.8E-02 20180815 3.8E-02 20180815 3.8E-02 20180815
  1566 Icarus             L.H. Wasserman  16.9   0.15 0.80               2   0   0   0   0   1 24140 1019 20171213 119.679500  31.384860  88.005039 22.824829 0.82684276   1.07807695 20170518 1.1E-02  1.6E-04 20171030 1.0E-01 20180728 1.5E-01 20190820 1.5E-01 20190821
  1567 Alikoski           L.H. Wasserman   9.47  0.15 0.72  67.8         0   0   0   0   0   0 28830 1522 20171213 152.172575 110.890007  51.452888 17.278877 0.08353136   3.21033950 20171010 2.6E-02 -9.6E-05 20171030 3.2E-02 20180924 4.1E-02 20270313 4.1E-02 20280609
  1568 Aisleen            L.H. Wasserman  11.7   0.15                    0   0   0   0   0   0 25912 1734 20171213 249.025342 229.078741 146.159574 24.866275 0.25390288   2.35258048 20171010 1.4E-02  8.5E-06 20171030 4.8E-02 20180730 5.9E-02 20221102 5.8E-02 20221102
  1569 Evita              L.H. Wasserman  11.1   0.15       33.9         0   0   0   0   0   0 25261 1621 20171213 113.286219 249.692133  99.509432 12.267442 0.13352467   3.14644360 20171010 2.6E-02  1.3E-04 20171030 3.5E-02 20180113 4.5E-02 20210818 5.1E-02 20270929
  1570 Brunonia           L.H. Wasserman  12.0   0.15       16.2         0   0   0   0   0   0 25007 2140 20171213 122.435555 224.181659 190.100948  1.666500 0.05565362   2.84439318 20170613 1.5E-02  3.9E-05 20171030 3.2E-02 20180418 4.0E-02 20240801 4.0E-02 20240801
  1571 Cesco              L.H. Wasserman  11.5   0.15       34.5         0   0   0   0   0   0 24612 1441 20171213 148.941000 140.469370 292.459153 14.563332 0.11159282   3.14687587 20171010 1.9E-02  6.0E-06 20171030 3.7E-02 20180613 4.4E-02 20270109 4.4E-02 20270109
  1572 Posnania           L.H. Wasserman  10.2   0.15       33.6         0   0   1   0   0   0 24715 1851 20171213 156.128864 354.311506   6.099793 13.294048 0.20739678   3.10562758 20170613 1.4E-02  4.1E-05 20171030 2.3E-02 20180314 4.2E-02 20200729 4.2E-02 20200729
  1573 Vaisala            L.H. Wasserman  12.2   0.15        9.8         0   0   0   0   0   0 24759 1523 20171213 251.903917 173.975893 202.375831 24.551343 0.23092506   2.37114043 20171010 1.3E-02  8.4E-06 20171030 4.3E-02 20180813 5.5E-02 20221031 5.5E-02 20221031
  1574 Meyer              L.H. Wasserman   9.9   0.15       58.7         0   0   0   0   0   0 31891 1719 20171213 151.860430 262.214467 245.643401 14.478494 0.03484452   3.53689469 20171010 2.1E-02 -5.4E-05 20171030 3.4E-02 20180828 4.0E-02 20261121 4.3E-02 20280126
  1575 Winifred           L.H. Wasserman  12.1   0.15                    0   0   0   0   0   0 32672 1767 20171213 185.466791 348.411564 206.841772 24.826871 0.17882444   2.37439650 20171010 2.1E-02 -1.2E-04 20171030 3.5E-02 20190111 4.5E-02 20230316 4.5E-02 20230316
  1576 Fabiola            L.H. Wasserman  11.04  0.15 0.63  27.2         0   0   0   0   0   0 31319 2325 20171213 147.596154 244.435528 166.648706  0.952155 0.16611989   3.15232017 20171010 1.4E-02  1.5E-05 20171030 2.8E-02 20180521 4.2E-02 20261225 4.2E-02 20261225
  1577 Reiss              L.H. Wasserman  12.7   0.15                    0   0   0   0   0   0 31393 2029 20171213 302.381689 266.547646 123.548682  4.355528 0.16668730   2.22998463 20171010 1.5E-02 -5.7E-05 20171030 3.9E-02 20190102 5.3E-02 20211022 5.3E-02 20211022
  1578 Kirkwood           L.H. Wasserman  10.26  0.15 0.79  52.4         0   0   0   0   0   0 24810 1929 20171213 207.932264   1.761014  74.000663  0.808407 0.23917789   3.92339541 20171010 1.9E-02 -2.7E-05 20171030 3.0E-02 20180712 4.3E-02 20201027 4.3E-02 20201027
  1579 Herrick            L.H. Wasserman  10.68  0.15 0.64  42.7         0   0   0   0   0   0 32133 1705 20171213 259.372879 280.139046 184.141750  8.761968 0.12622802   3.43810244 20171010 2.7E-02 -1.2E-04 20171030 4.7E-02 20181126 5.7E-02 20260131 5.7E-02 20260131
  1580 Betulia            L.H. Wasserman  14.8   0.15 0.66               4   0   0   0   0   1 24338  949 20171213 282.669591 159.502484  62.292025 52.097422 0.48761645   2.19700316 20170314 3.3E-02  2.4E-04 20171030 4.2E-02 20171219 4.6E-02 20250722 4.6E-02 20250722
  1581 Abanderada         L.H. Wasserman  10.85  0.15 0.66  39.3         0   0   0   0   0   0 32115 2461 20171213  57.884120  90.131663 104.813163  2.539046 0.12405506   3.15632371 20171010 1.6E-02  1.6E-05 20171030 3.7E-02 20180623 3.8E-02 20240720 3.8E-02 20240720
  1582 Martir             L.H. Wasserman  11.3   0.15       36.8         0   0   0   0   0   0 24568 2002 20171213  47.255271 128.076102  93.913631 11.608548 0.12753149   3.15431988 20171010 1.6E-02 -8.5E-06 20171030 3.5E-02 20180813 3.7E-02 20230618 3.7E-02 20230618
  1583 Antilochus         L.H. Wasserman   8.60  0.15 0.75 101.6 D       0   0   0   0   0   0 24482 1605 20171213 248.357297 187.370304 221.377040 28.512328 0.05174232   5.12977772 20171010 2.2E-02 -3.1E-05 20171030 3.3E-02 20180731 4.2E-02 20221225 4.2E-02 20221225
  1584 Fuji               L.H. Wasserman  10.67  0.15 0.89  21.7         0   0   0   0   0   0 33108 1329 20171213 286.004999 188.652517 305.391047 26.613899 0.19395400   2.37696993 20171010 3.3E-02 -7.8E-05 20171030 4.9E-02 20190416 4.9E-02 20190416 4.9E-02 20190416
  1585 Union              L.H. Wasserman  10.66  0.15       50.4         0   0   0   0   0   0 28712 1899 20171213 324.070981 264.525418 150.095716 26.185837 0.30909050   2.92834870 20171012 2.7E-02 -9.7E-05 20171030 3.3E-02 20180629 5.4E-02 20240128 5.4E-02 20240128
  1586 Thiele             L.H. Wasserman  12.1   0.15       16.0         0   0   0   0   0   0 28744 1933 20171213 275.761769  29.945708 125.876828  4.055145 0.10423110   2.43012922 20171010 3.5E-02  1.3E-04 20171030 3.6E-02 20171116 4.6E-02 20260112 4.6E-02 20260112
  1587 Kahrstedt          L.H. Wasserman  11.2   0.15                    0   0   0   0   0   0 30623 1583 20171213  21.127445  97.181190 357.592986  7.833778 0.15370264   2.54440349 20170321 4.4E-02  1.0E-04 20171030 6.1E-02 20180206 8.8E-02 20260121 8.7E-02 20260121
  1588 Descamisada        L.H. Wasserman  11.3   0.15                    0   0   0   0   0   0 24017 1609 20171213 160.438921 224.872943  98.591729 11.268815 0.07280222   3.02725522 20170513 2.2E-02  1.0E-04 20171030 3.3E-02 20180206 4.6E-02 20250629 4.6E-02 20250629
  1589 Fanatica           L.H. Wasserman  11.8   0.15                    0   0   0   0   0   0 33894 1954 20171213 294.989130 289.754599  90.322424  5.262965 0.09307455   2.41668757 20171010 1.6E-02 -4.5E-05 20171030 3.6E-02 20181111 4.2E-02 20250817 4.1E-02 20250817
  1590 Tsiolkovskaja      L.H. Wasserman  11.7   0.15       13.3         0   0   1   0   0   0 40173 2273 20171213 132.081921  52.660259 226.538863  4.351856 0.15685572   2.23038364 20171012 3.3E-02  1.3E-04 20171030 3.5E-02 20171117 6.3E-02 20230727 6.3E-02 20230727
  1591 Baize              L.H. Wasserman  11.3   0.15       21.5         0   0   0   0   0   0 27164 1781 20171213 350.427394 163.432214  90.533232 24.821477 0.17624036   2.39180302 20171010 1.7E-02  3.2E-05 20171030 4.4E-02 20180818 6.7E-02 20250609 6.6E-02 20250609
  1592 Mathieu            L.H. Wasserman  12.0   0.15       13.5         0   0   0   0   0   0 24218 1515 20171213 145.535250 178.042986 106.132091 13.533376 0.30490582   2.76684729 20171010 2.2E-02  1.1E-04 20171030 2.6E-02 20171223 7.7E-02 20200630 7.7E-02 20200630
  1593 Fagnes             L.H. Wasserman  13.0   0.15                    8   0   0   0   0   1 24161 1704 20171213 344.289978 185.285175 120.019832  9.978965 0.28098411   2.22464882 20171010 1.5E-02  3.8E-05 20171030 1.8E-02 20180222 6.1E-02 20210921 6.1E-02 20210921
  1594 Danjon             L.H. Wasserman  11.9   0.15       11.6         0   0   0   0   0   0 31557 2083 20171213  67.764183 222.226150  69.415374  8.945603 0.19493208   2.26924192 20171010 2.5E-02 -2.4E-04 20171030 2.4E-02 20190113 6.3E-02 20270706 6.3E-02 20270706
  1595 Tanga              L.H. Wasserman  12.02  0.15 0.66  22.2         0   0   0   0   0   0 31879 1705 20171213  98.588029 190.426844 112.188947  4.163640 0.11081868   2.64542249 20171010 3.8E-02  4.4E-05 20171030 3.8E-02 20171105 5.8E-02 20250820 5.8E-02 20250820
  1596 Itzigsohn          L.H. Wasserman  10.7   0.15       49.6         0   0   0   0   0   0 28438 1831 20171213 323.006158 160.719999 249.091957 13.281751 0.13039353   2.88982305 20171010 2.5E-02 -1.4E-04 20171030 3.8E-02 20181230 4.2E-02 20240108 4.2E-02 20240108
